path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_27711065.wav	პილადესი ერთგული მეგობრის სიმბოლოდ დარჩა ლიტერატურაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35294951.wav	იგი არის ძირითადი შემოქმედებითი ძალა ჯგუფში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232047.wav	თხემი ნაზია და ეშვება ციცაბო კედლის სახით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474380.wav	დაამთავრა მოსკოვის სახელმწიფო უნივერსიტეტი ქიმიური ტექნოლოგიის განხრით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515038.wav	ძეგლი ძლიერ დაზიანებულია რის გამოც მისი დათარიღება ვერ ხერხდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020331.wav	ქალაქ ტვერში დგას ნიკიტინის ბრინჯაოს ძეგლი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36644532.wav	მათ ბინა ამალიენბორგის სასახლეში დაიდეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34306190.wav	შენობის კედელზე დაკიდებულია მემორიალური დაფა რომელიც ეძღვნება მწერალს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509578.wav	ამჟამად მსგავსადაა გადახურული სამხრეთ შესასვლელიც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26090139.wav	მას გადაეცა პორტუგალიური ოქროს ბურთი და ყველაზე ახალგაზრდა ფეხბურთელი გახდა რომელმაც ეს პრიზი მიიღო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_30626412.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33245778.wav	გამოირჩევა ნაყარი მიწის სქელი ფენით განსაკუთრებით დასავლეთით მდებარე კონცხზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34483534.wav	ეს თვისება დამახასიათებელია ყველასთვის თუმცა ზოგიერთ ადამიანს უფრო მკაფიოდ უვლინდება და ოსტეოპოროზი უვითარდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36754611.wav	ორგანიზაციამ არაბულ სამყაროში მხარდამჭერები მოიპოვა და გავლენა მოახდინა სხვა ისეთ ისლამურ დაჯგუფებებზე როგორიცაა ჰამასი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25675421.wav	ოთხი საათი გრძელდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36625112.wav	ქალაქს ემსახურება ასმერის საერთაშორისო აეროპორტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25755750.wav	უდაბნოს ძირითადი ნაწილი არგენტინაში მდებარეობს ხოლო მცირე ნაწილი ჩილეში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985605.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28493384.wav	ბინადრობს რუსეთის არქტიკულ ტუნდრაში განსახლებულია დასავლეთ და აღმოსავლეთ რეგიონებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34306275.wav	გარდაიცვალა და დაკრძალულია ბათუმში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506114.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264052.wav	რომ ეჩვენებინათ საკუთარი პატივისცემა ევროპელებმა აბორიგენებს დაუწყეს საკვებით გამასპინძლება რომელიც მათ თან ჰქონდათ წამოღებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226483.wav	მის დროს რეალური ძალაუფლება არმიის მეთაურებს გააჩნდათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098025.wav	გავრცელებული არიან ევროპაში აფრიკაში ჩრდილოეთ ამერიკაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36533681.wav	სამხრეთ ნაწილში არის საჰაერო გუმბათი რომელიც განკუთვნილია ვარჯიშისთვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226718.wav	აჯანყებულების მთავარი მიზანი იყო ირლანდიის დამოუკიდებლობა ბრიტანეთისაგან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36700562.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36555384.wav	მოლდოვა ცნობილია მეღვინეობის მდიდარი ტრადიციებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512742.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34240559.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36547994.wav	შუა საუკუნეებში მონარქია იყო სახელმწიფო მმართველობის ყველაზე უფრო გავრცელებული ფორმა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36657624.wav	დარბაზის იატაკზე ფიქალია მოგებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257177.wav	ტყვია რბილი და ძლიერ პლასტიკური მძიმე ლითონია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36497707.wav	ცნობილია ტიეოპოლის ფრესკა აგრეთვე ოვოიდოსის გადმოცემით არსებობდა მისთვის მიძღვნილი ორი სალოცავი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36464644.wav	აგებულია თიხაფიქლებითა და ტუფოგენური ქანებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36434816.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230660.wav	დაპირისპირების მიზეზით ჯორდანი დაბრუნდა რეგულარულ სეზონში სათამაშოდ სადაც სურდა ებრძოლა წლის ახალბედის ტიტულის მიღებისთვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490816.wav	მცირე აზიის ნახევარკუნძულზე ძლიერდება ფრიგიის სამეფო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_27951890.wav	ამას მოჰყვა საქართველოს მორიგი აოხრება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34303515.wav	ფოსოები არ გააჩნია რაც გამოწვეულია მალის სიმცირით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25585126.wav	შემდეგ მოთხრობილია პირველი ქრისტიანი მეფის იმავე მირიანის შესახებ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33926222.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231337.wav	საბერძნეთის სუვერენიტეტის გამოცხადებას მოჰყვა დამოუკიდებლობის აღლუმი ბალკანეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34346371.wav	მსგავსი ტიპის ნაგებობა მდინარე ჩელთის ხეობაში სოფლელი შილდის მახლობლადაც არის მიკვლეული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_31968295.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299312.wav	ცნობილია ბეტმენის როლის შესრულებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36644278.wav	კომუნიკაციების ეროვნული კომისია არ ფინანსდება სახელმწიფო ბიუჯეტით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36480793.wav	ის აცხადებდა რომ იგი ირანის დაფინანსებით ტერორისტულ საქმიანობას ეწეოდა აზერბაიჯანის მთავრობის წინააღმდეგ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506637.wav	ეკლესია დარბაზული ტიპისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36531689.wav	აღმოსავლეთის დიდი ოკეანის გაღმა მდებარეობდა ბნელი მიწა იგივე სამხრეთის მიწა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36755152.wav	მდებარეობს რეგიონის ჩრდილოეთ და ცენტრალურ ნაწილში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521555.wav	შემდგომი პერიოდი გაატარა კათოლიკურ მონასტერში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_30637321.wav	ცნობილი გახდა როგორც კრაუტროკის მოძრაობის ერთ ერთი გამორჩეული ჯგუფი მინიმალიზმის და მსოფლიო მუსიკის ელემენტებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490173.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34225854.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36647452.wav	თავდაპირველად არსებობდა ორი განსხვავებული ტექსტი და მელოდია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36596848.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298587.wav	განურჩევლად რასის ეთნიკური წარმომავლობის კანის ფერის რელიგიის სექსუალური ორიენტაციის ოჯახური და სოციალური სტატუსისა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228120.wav	რომის მოქალაქეები მისი და მისი ოჯახის მიმართ დიდი სიმპათიით იყვნენ განწყობილნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36522169.wav	სიმფონიის პრემიერა უცნობ მიზეზთა გამო არ გაიმართა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226245.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096409.wav	მეტროპოლიტენ ოპერამ მასთან კონტრაქტი მაშინვე დროებით შეაჩერა და გამოძიების შედეგებს დაელოდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36797839.wav	სულ გლოვაში რომ ჩავრჩეთ ვერც წინ ვერ წავალთ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25887538.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502140.wav	ამ დარბაზების ჭერი და იატაკები დანაწევრებულია ნაპრალებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264873.wav	ბევრგან უკვე მოისპო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509852.wav	ტრადიციულად ქართული გარმონი მზადდება ინდივიდუალურად სახელოსნო პირობებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263190.wav	საბჭოთა ძალები რომლებიც მოქმედებდნენ ადგილობრივ აზერბაიჯანულ ძალებთან ერთად იძულებით განდევნეს რეგიონის სოფლებში მცხოვრები სომხები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36082818.wav	კახეთის მევენახეობის რაიონებში ყურძენი სრულ სიმწიფეში შედის სექტემბრის მეორე ნახევრიდან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26287055.wav	თანამშრომლობდა სხვა ჟურნალ გაზეთებში როგორც დროება სახალხო გაზეთი და სხვები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490827.wav	ავსტრია უნგრეთის ჯარების განადგურებამ მნიშვნელობა დაუკარგა გერმანელების წარმატებებს აღმოსავლეთ პრუსიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263823.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_29402519.wav	ირგვლივ რამდენიმე გვერდითი კონუსია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35179302.wav	ეს იყო მისი მეორე დისკი ჯენესისის დატოვების შემდეგ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36814739.wav	ჯგუფმა ჩაწერა ორი სტუდიური ალბომი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33065888.wav	მონაწილეობდა საფრანგეთის რელიგიური ომებში ჰუგენოტთა წინააღმდეგ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296317.wav	მომდევნო საუკუნეების განმავლობაში ქალაქი კვლავ აღადგინეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28794025.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536571.wav	მისი შემცველობა მცენარეებში დამოკიდებულია მისი ნაერთების არსებობაზე წყალსა და ნიადაგში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36562136.wav	მომდევნო წლებში მას სტუმრობდნენ რომანოვების დინასტიის სხვადასხვა წარმომადგენლები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34260004.wav	მთავარმართებლის მოთხოვნით ბაგრატიონი სასწრაფოდ რუსეთს გაიწვიეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230116.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347105.wav	თუმცა პროგრამულად ერთმანეთისგან განსხვავდებიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34339707.wav	იგი აგრეთვე იყო მომრიგებელი მოსამართლე გადასახადების შემგროვებელი ვერმონტის წარმომადგენელთა პალატისა და ვერმონტის სენატის წევრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542057.wav	სუსტი განათების პირობებშიც კარგად ხედავენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_27136131.wav	მუზეუმის თანამშრომლები სკოლის მოსწავლეებისთვის კითხულობენ ლექციებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519417.wav	ავტორია სახელმძღვანელოებისა გეოლოგიასა და მინერალოგიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536394.wav	სანამ გაქრება იგი რამდენიმე კილომეტრს გაივლის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512044.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35179220.wav	ზოგიერთი წყაროს მიხედვით აღნიშნული გეგმა განიხილება როგორც მესამე მსოფლიო ომის გეგმა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521467.wav	თურქების დაპყრობით პოლიტიკას მავერანაჰრში მოჰყვა სამანიდების სახელმწიფოს სწრაფი დაცემა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26422593.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36882466.wav	ზოგს ადამიანის ინფექციური დაავადების გამომწვევი გადააქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33824623.wav	თითქოს ამის შედეგი იყოს მეორე პოემის დაბრუნებული სამოთხის შექმნა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_31968291.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490164.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33305962.wav	იმავე წელს შედის სანქტ პეტერბურგის სასოფლო სამეურნეო უმაღლეს კურსებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36607002.wav	ერთნავიანი მცირე დარბაზული ეკლესია აგებულია ბაცი მომწვანო ქვებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228445.wav	სწორედ ასეთია ფიზიკური მახასიათებლები ავტონომიური მონღოლეთისა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34261423.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528100.wav	მის დროს ისმაილიტების სექტაში დაიწყო ბურჟუაზიული გარდაქმნები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36797841.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35170543.wav	ტემპერატურის ზრდასთან ერთად ლანთანის ქრომიტის წინაღობა მკვეთრად მცირდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347138.wav	ტყავისებრი ფოთლები და თეთრი ყვავილები აქვთ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231396.wav	საზოგადოებაში ყურადღების მისაქცევად იგი იძულებული იყო გაზეთები უფასოდ დაერიგებინა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34258558.wav	ქალაქი მდებარეობს კუნძულის დასავლეთ სანაპირო ზოლში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36815074.wav	დაამთავრა სამოქალაქო სასწავლებელი და აპირებდა სოხუმის სამხედრო სასწავლებელში ჩაბარებას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25533281.wav	როტას კუნძული მდებარეობს მარიანას არქიპელაგის სამხრეთ ნაწილში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26571522.wav	პანამის ყელი აკავშირებს ცენტრალურ ამერიკას სამხრეთ ამერიკასთან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34483640.wav	იაპონიას მჭიდრო ეკონომიკური და სამხედრო ურთიერთობები აქვს ამერიკის შეერთებულ შტატებთან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36657823.wav	პეტერბურგის უნივერსიტეტში შექმნა გეოლოგიური მუზეუმი და გეოლოგიური კაბინეტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36516848.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526291.wav	თავდაპირველი შენობა საერთო საცხოვრებელი გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33174356.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34261522.wav	იყო საბჭოთა კავშირის ეროვნული ნაკრების წევრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36439948.wav	ეს ნამუშევრები მიჩნეულია მისი ძირითადი ნამუშევრების ქანდაკებების წინა ეტაპად და ამიტომ ნაკლებად ცნობილია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34115276.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36453698.wav	ბეთლემში დამზადებულ სამოსელს დიდი გასავალი ჰქონდა ოსმალეთის იმპერიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227490.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33067333.wav	დეკორაციას ქმნიან ფერწერის გრაფიკის არქიტექტურის განათების და სხვა საშუალებებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33230195.wav	ეს შესასვლელი სწორკუთხედის ფორმისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33059750.wav	მდებარეობს შვეიცარიის ავსტრიის ლიხტენშტაინის გერმანიის იტალიისა და სლოვენიის ტერიტორიებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36587321.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257029.wav	საკათოლიკოსო საბჭომ დააკმაყოფილა მისი თხოვნა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264438.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36606834.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111423.wav	წარმოიქმნება ოკეანეში და ახასიათებს ზღვის ტალღების მსგავსი ხასიათი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510920.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505442.wav	ჰავა მშრალია მკვეთრად კონტინენტური
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515249.wav	მისი ყველაზე ცნობილი ფილმებია ოზის ჯადოქარი და ქარწაღებულნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36508555.wav	სოფელში არის დავით გურამიშვილის მემორიალი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36497002.wav	იქვე არის შენობა რომელიც ასევე აუშენებიათ ამ ეკლესიის ქვებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36553353.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36692584.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298882.wav	იყო მუსიკის მასწავლებელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36482748.wav	ღირსი სერაპიონ სასწაულთმოქმედი იყო გარეჯის უდაბნოს წმინდა იოანე ნათლისმცემლის მონასტრის წინამძღვარი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28511098.wav	გვარები ისლანდიელების ძალიან ცოტა რაოდენობას აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36481408.wav	მთის ძირი შემოსილია ფოთლოვანი ტყით თხემი სუბალპური ბალახეულით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36714532.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264950.wav	ანტონიო მევიოლინეს ვაჟი იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_29402533.wav	მანვე მეტად დასამახსოვრებელი სახეები შექმნა ქართულ კინოსა და სატელევიზიო დადგმებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25896208.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985552.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257076.wav	ამ საგნის შესახებ დიდად საინტერესო ცნობებს რომაელი მწერლები იძლევიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205742.wav	ოტო ჰანთან ერთად აღმოაჩინა ურანის ბირთვის დაშლა მისი ნეიტრონებით დაბომბვის შედეგად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36690104.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020926.wav	მუშაობდა ძირითადად მილანში გენუასა და ფლორენციაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33786122.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231889.wav	თუმცა მასშტაბური რესტავრაციისთვის სახსრები არ აღმოჩნდა საკმარისი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528048.wav	თუმცა ზოგიერთი სახეობა საკმაოდ შორსაც ვრცელდება როგორც ჩრდილოეთით ისე სამხრეთით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474683.wav	სტოუნი სიტყვით გამოვიდა საკანონმდებლო ორგანოებთან და მოითხოვა აემაღლებინათ ქალთა უფლებების შესახებ კანონები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205886.wav	მუშაობდა საქართველოს რესპუბლიკის ქალაქთა კავშირის სამეურნეო ბიუროში იყო ცენტრალური სასურსათო საბჭოს თავმჯდომარის მოადგილე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985150.wav	სახელი უფროსი ძმის საპატივსაცემლოდ ეწოდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347564.wav	ცნობილია რომ ალბომში საუბარია ურთიერთობებზე რომანტიკულ სიყვარულსა და სხვა ფორმების სიყვარულზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512562.wav	მოაწესრიგა სახელმწიფო საფინანსო საქმე შექმნა ძლიერი ფლოტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34008126.wav	კარგი თამაშისთვის გახდა მატჩის საუკეთესო მოთამაშე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35101194.wav	არაბთა სახელმწიფო ევროპაში აზიაში და აფრიკაში იყო გადაჭიმული იმპერიის ერთი ცენტრიდან მართვა შეუძლებელი გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34258442.wav	ტინიანის კუნძული მდებარეობს მარიანას არქიპელაგის სამხრეთ ჯგუფში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36843997.wav	ფილიპსის სურვილი იყო ევროპული და ამერიკული ნახატების თანაბრად გამოფენა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36511877.wav	ქვეყნის მრეწველობა სამოქალაქო ომის გამო დიდი ხნის განმავლობაში იმყოფებოდა ჩავარდნილ მდგომარეობაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35110828.wav	ამჟამადაც საქართველოს ქალაქებში ბაზალტი ფართოდაა გამოყენებული საშენ მასალად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515051.wav	ამ არჩევნებით ესტონეთის ისტორიაში ყველაზე მრავალპარტიული პარლამენტი შედგა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505295.wav	ჩრდილოეთ კალთებზე არის მთის სტეპები და მდელოები რომლებიც თანდათანობით სუბალპურ მდელოებში გადადიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510126.wav	იქვე მიიღო საშუალო და შემდეგ უმაღლესი განათლება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33245759.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34259645.wav	უმეტესად მარადმწვანე ხეები და ბუჩქებია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232284.wav	ადმინისტრაციული ცენტრია ქალაქი პლევენი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526355.wav	მნიშვნელოვანია კიბოს პაციენტებში დაავადების პროგრესირების ნებისმიერ ეტაპზე მეტასტაზების შეჩერება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34225945.wav	იგი იყო პირველი პრეზიდენტი რომელმაც თანამდებობა წინამორბედის გარდაცვალების შემდეგ დაიკავა
